model,model_type,condition,retrieval_top_k,top_k,dynamic_example_frame_limit,examples_per_frame,sentence,lexical_unit,gold_frame,prediction,candidate_frames,gold_in_candidates,lexical_unit_candidate_frames,gold_in_lu_candidates,retrieved_example_frames,domain,sentence_length,is_long_context,is_ambiguous_lu,hard_negative_frames,frame_definition
flan_t5_large,encoder_decoder_instruction_model,dynamic_few_shot_lu_rerank,30,15,5,1,Star of the Swansea show against the overrun police was CID officer Simon Davies with a hat-trick of tries .,officer,Appellations,UNKNOWN,Appellations|Attempt|Attempt_means|Attitude_description|Arrest|Attention_getting|Becoming_visible|Actually_occurring_entity|Assistance|Accompaniment|Affirm_or_deny|Bearing_arms|Appeal|Becoming_aware|Arson,True,Appellations,True,Appellations|Attempt|Attempt_means|Attitude_description|Arrest,legal,20,True,True,Attention_getting|Leadership|People_by_vocation,"This frame is only for words that are used as the Titles of individuals. The Title is applied to a Name (surname or full name) and often designates their rank within a man-made institution (e.g. chief, king, bishop, brother) or general social status (mr., miss), or may indicate a kinship relationship (cousin, aunt). Pairings of Title and Name can be used as vocatives (see Attention_getting), while the Titles may not always be vocative on their own. 'He saluted General Fightmeister walking into the room.' 'Everyone stood as Captain Jack Aubrey delivered a toast.' 'Supreme Court Chief Justice John Roberts is sticking to his guns .' 'Captain Mike Eruzione of the USA Miracle on Ice hockey team in 1980 turns 58 today.' Most LUs of this frame are related to LUs of the Leadership or Kinship frames, but some (e.g. Lady, Mr., Brother) occur only here. These LUs differ from normal examples of LUs in Leadership or Kinship in that the LUs are used simply as vocatives or as modifiers of names, to indicate how the individual fits into the general or specific social context."
flan_t5_large,encoder_decoder_instruction_model,dynamic_few_shot_lu_rerank,30,15,5,1,"Arranging them in a curved shape , I used a small fern , some gorse , a few ` Canary Bird "" roses and some pansies .",arrange,Arranging,Arranging,Arranging|Arriving|Aggregate|Abounding_with|Adjacency|Assemble|Attaching|Ammunition|Appointing|Becoming_visible|Becoming_separated|Adjusting|Achieving_first|Animals|Attitude_description,True,Arranging,True,Arranging|Arriving|Aggregate|Abounding_with|Adjacency,general,27,True,True,Placing|Scheduling,"An Agent puts a complex Theme into a particular Configuration, which can be a proper order, a correct or suitable sequence, or a spatial position. 'He arranged the elements in the pattern that we now call the periodic table.' 'Try to order them by importance. CNI '"
flan_t5_large,encoder_decoder_instruction_model,dynamic_few_shot_lu_rerank,30,15,5,1,"Take about three bananas , and cut them up and arrange them on a plate in four pieces to look like a monster .",arrange,Arranging,Arranging,Arranging|Aggregate|Attitude_description|Arriving|Be_subset_of|Becoming_visible|Assemble|Becoming_aware|Adjacency|Architectural_part|Becoming_separated|Adducing|Attention_getting|Adding_up|Accompaniment,True,Arranging,True,Arranging|Aggregate|Attitude_description|Arriving|Be_subset_of,general,24,True,True,Placing|Scheduling,"An Agent puts a complex Theme into a particular Configuration, which can be a proper order, a correct or suitable sequence, or a spatial position. 'He arranged the elements in the pattern that we now call the periodic table.' 'Try to order them by importance. CNI '"
flan_t5_large,encoder_decoder_instruction_model,dynamic_few_shot_lu_rerank,30,15,5,1,"Far above in the belfry , the huge bronze bells , mounted on wheels , swing madly through a full 360 degrees , starting and ending , surprisingly , in the inverted , or mouth-up position .",wheel,Artifact,UNKNOWN,Artifact|Becoming_aware|Attention_getting|Abounding_with|Attitude_description|Becoming_silent|Adjacency|Arriving|Attention|Achieving_first|Being_detached|Aesthetics|Ambient_temperature|Arranging|Becoming_visible,True,Artifact,True,Artifact|Becoming_aware|Attention_getting|Abounding_with|Attitude_description,general,37,True,True,Bringing|Vehicle_subpart,"An Artifact is deliberately made or modified by an intelligent entity to be put to a certain kind of Use. Various properties of the Artifact may be specified, such as its Creator, Time_of_creation, Name, Type, and the Material of which it is composed. The Artifact may or may not be a physical entity. 'There are reports that Kim Il Sung asked China to share its nuclear weapons technology.'"
flan_t5_large,encoder_decoder_instruction_model,dynamic_few_shot_lu_rerank,30,15,5,1,"Drumheller told the Post he was surprised when a few days later , on February 5, 2003 , Powell told the U.N. Security Council that `` we have first-hand descriptions of biological weapons factories on wheels and rails . ''",wheel,Artifact,UNKNOWN,Artifact|Bearing_arms|Ammunition|Becoming_aware|Attitude_description|Becoming_attached|Achieving_first|Activity_ready_state|Attack|Be_in_agreement_on_action|Aggregate|Attention_getting|Awareness_status|Actually_occurring_entity|Aiming,True,Artifact,True,Artifact|Bearing_arms|Ammunition|Becoming_aware|Attitude_description,news_politics,40,True,True,Bringing|Vehicle_subpart,"An Artifact is deliberately made or modified by an intelligent entity to be put to a certain kind of Use. Various properties of the Artifact may be specified, such as its Creator, Time_of_creation, Name, Type, and the Material of which it is composed. The Artifact may or may not be a physical entity. 'There are reports that Kim Il Sung asked China to share its nuclear weapons technology.'"
flan_t5_large,encoder_decoder_instruction_model,dynamic_few_shot_lu_rerank,30,15,5,1,"Only then , when the wheels were almost moving , did I suddenly realize that my liberty lay in my own hands .",wheel,Artifact,UNKNOWN,Artifact|Becoming_aware|Attitude_description|Attention|Bearing_arms|Achieving_first|Attention_getting|Becoming|Being_detached|Awareness_status|Abandonment|Becoming_visible|Attaching|Becoming_silent|Adjusting,True,Artifact,True,Artifact|Becoming_aware|Attitude_description|Attention|Bearing_arms,general,23,True,True,Bringing|Vehicle_subpart,"An Artifact is deliberately made or modified by an intelligent entity to be put to a certain kind of Use. Various properties of the Artifact may be specified, such as its Creator, Time_of_creation, Name, Type, and the Material of which it is composed. The Artifact may or may not be a physical entity. 'There are reports that Kim Il Sung asked China to share its nuclear weapons technology.'"
flan_t5_large,encoder_decoder_instruction_model,dynamic_few_shot_lu_rerank,30,15,5,1,"The sound is equal parts glam , punk , and metal , and features Cheap Trick guitarist Rick Nielsen .",sound,Artistic_style,UNKNOWN,Artistic_style|Attitude_description|Actually_occurring_entity|Adjusting|Be_subset_of|Achieving_first|Architectural_part|Artificiality|Becoming_aware|Be_in_agreement_on_assessment|Adjacency|Attention_getting|Accompaniment|Aggregate|Animals,True,Artistic_style,True,Artistic_style|Attitude_description|Actually_occurring_entity|Adjusting|Be_subset_of,general,20,True,True,Cause_to_make_noise|Give_impression|Make_noise|Natural_features|Sensation,This frame contains LUs that express the Form which a piece of Artwork represents. The Form may also represent the entire body of an Artist's work. The Form may be further characterized by the Time of some Artwork's creation or other Descriptors. 'Her style of painting is an excellent blend of traditional and modern.' 'The whimsical style of this piece is very effective.'
flan_t5_large,encoder_decoder_instruction_model,dynamic_few_shot_lu_rerank,30,15,5,1,"A quick check into the sounds of its era reveals what the set 's 198 pages of liner notes do n't -- that 1959 , the year Sketches of Spain was recorded , was also the year The Soul of Spain by the mood orchestra 101 Strings hit the Top 40 .",sound,Artistic_style,UNKNOWN,Artistic_style|Abounding_with|Age|Attitude_description|Aesthetics|Becoming_aware|Ambient_temperature|Be_subset_of|Amounting_to|Attributed_information|Activity_finish|Attention_getting|Achieving_first|Accompaniment|Amassing,True,Artistic_style,True,Artistic_style|Abounding_with|Age|Attitude_description|Aesthetics,general,52,True,True,Cause_to_make_noise|Give_impression|Make_noise|Natural_features|Sensation,This frame contains LUs that express the Form which a piece of Artwork represents. The Form may also represent the entire body of an Artist's work. The Form may be further characterized by the Time of some Artwork's creation or other Descriptors. 'Her style of painting is an excellent blend of traditional and modern.' 'The whimsical style of this piece is very effective.'
flan_t5_large,encoder_decoder_instruction_model,dynamic_few_shot_lu_rerank,30,15,5,1,"Meanwhile , the music 's sound and technology was providing the sonic space and public rituals for hip-hop -- as electrifying a pop form as I 've ever heard .",sound,Artistic_style,UNKNOWN,Artistic_style|Attitude_description|Architectural_part|Abounding_with|Achieving_first|Becoming_aware|Becoming_visible|Accompaniment|Actually_occurring_entity|Aesthetics|Becoming|Attention|Artifact|Attention_getting|Activity_ongoing,True,Artistic_style,True,Artistic_style|Attitude_description|Architectural_part|Abounding_with|Achieving_first,general,30,True,True,Cause_to_make_noise|Give_impression|Make_noise|Natural_features|Sensation,This frame contains LUs that express the Form which a piece of Artwork represents. The Form may also represent the entire body of an Artist's work. The Form may be further characterized by the Time of some Artwork's creation or other Descriptors. 'Her style of painting is an excellent blend of traditional and modern.' 'The whimsical style of this piece is very effective.'
flan_t5_large,encoder_decoder_instruction_model,dynamic_few_shot_lu_rerank,30,15,5,1,"Of the relatively few exceptions to the pattern two which call for mention are Chicheley Hall , Buckinghamshire ( 1719-21 ) , and Sutton Scarsdale , Derbyshire ( begun 1724 ) : the exotic façade of the former probably owes more to the taste of the patron , Sir John Chester , than to Smith 's own devising ; but Sutton Scarsdale , in part evidently inspired by Gibbs 's unexecuted design of 1721 for the university buildings at Cambridge , is his finest work , a wholly convincing essay in the heroic grand manner , in which the giant Corinthian order is handled with total assurance .",order,Artistic_style,UNKNOWN,Bail_decision|Artistic_style|Arriving|Becoming_visible|Arranging|Accompaniment|Attitude_description|Be_subset_of|Achieving_first|Adjacency|Architectural_part|Attempt_suasion|Adducing|Attempt|Amalgamation,True,Artistic_style|Bail_decision,True,Bail_decision|Artistic_style|Arriving|Becoming_visible|Arranging,daily_life,108,True,True,Arranging|Bail_decision|Biological_classification|Chaos|Law,This frame contains LUs that express the Form which a piece of Artwork represents. The Form may also represent the entire body of an Artist's work. The Form may be further characterized by the Time of some Artwork's creation or other Descriptors. 'Her style of painting is an excellent blend of traditional and modern.' 'The whimsical style of this piece is very effective.'
flan_t5_large,encoder_decoder_instruction_model,dynamic_few_shot_lu_rerank,30,15,5,1,"The interior walls are alternately recessed with square and semicircular niches and there are eight columns of the Corinthian order supporting an entablature , with , above , eight further columns of the Composite order .",order,Artistic_style,UNKNOWN,Bail_decision|Artistic_style|Arranging|Adjacency|Adducing|Arriving|Attitude_description|Architectural_part|Becoming_visible|Amalgamation|Accompaniment|Becoming_separated|Becoming_aware|Aggregate|Aesthetics,True,Artistic_style|Bail_decision,True,Bail_decision|Artistic_style|Arranging|Adjacency|Adducing,general,36,True,True,Arranging|Bail_decision|Biological_classification|Chaos|Law,This frame contains LUs that express the Form which a piece of Artwork represents. The Form may also represent the entire body of an Artist's work. The Form may be further characterized by the Time of some Artwork's creation or other Descriptors. 'Her style of painting is an excellent blend of traditional and modern.' 'The whimsical style of this piece is very effective.'
flan_t5_large,encoder_decoder_instruction_model,dynamic_few_shot_lu_rerank,30,15,5,1,"Also in the Corinthian Order , it has an almost intact peristyle of 20 columns but the entablature has been replaced by a modern roof .",order,Artistic_style,UNKNOWN,Bail_decision|Artistic_style|Becoming_visible|Arranging|Adjacency|Attitude_description|Arriving|Architectural_part|Becoming|Amalgamation|Becoming_aware|Achieving_first|Adducing|Accompaniment|Attaching,True,Artistic_style|Bail_decision,True,Bail_decision|Artistic_style|Becoming_visible|Arranging|Adjacency,general,26,True,True,Arranging|Bail_decision|Biological_classification|Chaos|Law,This frame contains LUs that express the Form which a piece of Artwork represents. The Form may also represent the entire body of an Artist's work. The Form may be further characterized by the Time of some Artwork's creation or other Descriptors. 'Her style of painting is an excellent blend of traditional and modern.' 'The whimsical style of this piece is very effective.'
flan_t5_large,encoder_decoder_instruction_model,dynamic_few_shot_lu_rerank,30,15,5,1,It is still in use as the town gateway as is the other example on the other side of the town which uses the Corinthian Order ( 163 ) .,order,Artistic_style,UNKNOWN,Bail_decision|Artistic_style|Arriving|Adjacency|Becoming_visible|Accompaniment|Alliance|Abounding_with|Arranging|Amalgamation|Achieving_first|Abandonment|Assigned_location|Becoming_aware|Assemble,True,Artistic_style|Bail_decision,True,Bail_decision|Artistic_style|Arriving|Adjacency|Becoming_visible,general,30,True,True,Arranging|Bail_decision|Biological_classification|Chaos|Law,This frame contains LUs that express the Form which a piece of Artwork represents. The Form may also represent the entire body of an Artist's work. The Form may be further characterized by the Time of some Artwork's creation or other Descriptors. 'Her style of painting is an excellent blend of traditional and modern.' 'The whimsical style of this piece is very effective.'
flan_t5_large,encoder_decoder_instruction_model,dynamic_few_shot_lu_rerank,30,15,5,1,The arch has three openings divided by columns of the Corinthian Order based on sculptured pedestals ; the entablature is returned over each column .,order,Artistic_style,UNKNOWN,Bail_decision|Artistic_style|Arranging|Arriving|Attitude_description|Achieving_first|Architectural_part|Becoming_visible|Adjacency|Accompaniment|Amalgamation|Aggregate|Adducing|Becoming_aware|Attempt_means,True,Artistic_style|Bail_decision,True,Bail_decision|Artistic_style|Arranging|Arriving|Attitude_description,general,25,True,True,Arranging|Bail_decision|Biological_classification|Chaos|Law,This frame contains LUs that express the Form which a piece of Artwork represents. The Form may also represent the entire body of an Artist's work. The Form may be further characterized by the Time of some Artwork's creation or other Descriptors. 'Her style of painting is an excellent blend of traditional and modern.' 'The whimsical style of this piece is very effective.'
flan_t5_large,encoder_decoder_instruction_model,dynamic_few_shot_lu_rerank,30,15,5,1,"The annual opening ceremonies and the regular sessions are open to visitors , who can sit in the public gallery to watch the robed and white - wigged Speaker preside over the legislative deliberations ( the Assembly meets on Fridays from late October until early July ) .",meet,Assemble,UNKNOWN,Assemble|Attending|Attention|Activity_start|Accompaniment|Activity_ready_state|Attention_getting|Activity_prepare|Aesthetics|Becoming_visible|Activity_resume|Be_in_agreement_on_assessment|Becoming_a_member|Activity_done_state|Attempt_suasion,True,Assemble,True,Assemble|Attending|Attention|Activity_start|Accompaniment,general,48,True,True,Come_together|Locative_relation|Make_acquaintance|Meet_specifications|Meet_with_response,"In this frame a group of Individuals intentionally come together to form a Group. Alternatively, a grammatically more prominent Party_1 assembles with a Party_2, expressed as an oblique phrase. If this asymmetric construal is chosen, Purpose only relates to Party_1. 'We assembled in the courtyard to talk about our future plans.' 'Our study group is convening outside today.' 'The Dodgers meet the San Francisco Giants tomorrow at Dodger Stadium.'"
flan_t5_large,encoder_decoder_instruction_model,dynamic_few_shot_lu_rerank,30,15,5,1,"Saturday my study group ( go ahead , laugh ) met to discuss Doug Henwood 's new book Wall Street ( I missed this session because I had n't read the book ) and at lunchtime they went to a demonstration in Union Square , that was supposed to be of Latino sweatshop workers , and came away reeling : maybe fifteen people , mostly ancient sectarians and a few young ones , all full of the old rhetoric ( a moment of silence followed by a `` moment of rage '' with raised fists but some people did n't know how to do it , memories of the black athletes ' stand at the Mexico City Olympics having faded ) .",meet,Assemble,Attending,Assemble|Attitude_description|Attending|Accompaniment|Alliance|Arriving|Attention_getting|Aggregate|Attention|Attributed_information|Amassing|Becoming_visible|Abounding_with|Assistance|Becoming_silent,True,Assemble,True,Assemble|Attitude_description|Attending|Accompaniment|Alliance,general,122,True,True,Come_together|Locative_relation|Make_acquaintance|Meet_specifications|Meet_with_response,"In this frame a group of Individuals intentionally come together to form a Group. Alternatively, a grammatically more prominent Party_1 assembles with a Party_2, expressed as an oblique phrase. If this asymmetric construal is chosen, Purpose only relates to Party_1. 'We assembled in the courtyard to talk about our future plans.' 'Our study group is convening outside today.' 'The Dodgers meet the San Francisco Giants tomorrow at Dodger Stadium.'"
flan_t5_large,encoder_decoder_instruction_model,dynamic_few_shot_lu_rerank,30,15,5,1,The two chambers of the modern House of Assembly meet in the so-called western building ( on the right side if you 're facing from the square ) ; the public - records office and government publications department are housed in the other historic buildings .,meet,Assemble,UNKNOWN,Assemble|Architectural_part|Attending|Adjacency|Attitude_description|Becoming_aware|Attention_getting|Alliance|Becoming_separated|Aggregate|Becoming_visible|Abounding_with|Amalgamation|Be_subset_of|Adducing,True,Assemble,True,Assemble|Architectural_part|Attending|Adjacency|Attitude_description,news_politics,46,True,True,Come_together|Locative_relation|Make_acquaintance|Meet_specifications|Meet_with_response,"In this frame a group of Individuals intentionally come together to form a Group. Alternatively, a grammatically more prominent Party_1 assembles with a Party_2, expressed as an oblique phrase. If this asymmetric construal is chosen, Purpose only relates to Party_1. 'We assembled in the courtyard to talk about our future plans.' 'Our study group is convening outside today.' 'The Dodgers meet the San Francisco Giants tomorrow at Dodger Stadium.'"
flan_t5_large,encoder_decoder_instruction_model,dynamic_few_shot_lu_rerank,30,15,5,1,Every August young women convene to light joss sticks and some even climb the nine - meter ( 30 - ft ) rock to pray for good husbands .,convene,Assemble,UNKNOWN,Assemble|Aesthetics|Attitude_description|Attention|Attention_getting|Adjusting|Accomplishment|Ambient_temperature|Abounding_with|Animals|Being_detached|Aggregate|Attempt|Arriving|Bearing_arms,True,Assemble,True,Assemble|Aesthetics|Attitude_description|Attention|Attention_getting,general,29,True,True,Come_together|Gathering_up,"In this frame a group of Individuals intentionally come together to form a Group. Alternatively, a grammatically more prominent Party_1 assembles with a Party_2, expressed as an oblique phrase. If this asymmetric construal is chosen, Purpose only relates to Party_1. 'We assembled in the courtyard to talk about our future plans.' 'Our study group is convening outside today.' 'The Dodgers meet the San Francisco Giants tomorrow at Dodger Stadium.'"
flan_t5_large,encoder_decoder_instruction_model,dynamic_few_shot_lu_rerank,30,15,5,1,"A cop for 13 years , he fled his post during the uprising , he said , but returned a week later because police work is all he knows .",post,Assigned_location,UNKNOWN,Assigned_location|Awareness_status|Arrest|Attempt|Attention_getting|Attempt_suasion|Arson|Accomplishment|Awareness|Becoming_aware|Abandonment|Becoming|Attitude_description|Affirm_or_deny|Arriving,True,Assigned_location,True,Assigned_location|Awareness_status|Arrest|Attempt|Attention_getting,legal,30,True,True,Sending|Sent_items|Time_vector,"An Individual is assigned a Station to remain at, usually in order to accomplish a task. The Station may have an intended use based on its features (e.g., a vendor's booth), or it may be temporarily assigned a use. 'The guards who remained at their stations had no idea what was going on two floors below.' 'Return to your post!'"
flan_t5_large,encoder_decoder_instruction_model,dynamic_few_shot_lu_rerank,30,15,5,1,"The new , better-trained and better-equipped Iraqi forces include police who have defended their stations during insurgent attacks in Baghdad -- though some officers abandoned their posts in Mosul this month .",post,Assigned_location,UNKNOWN,Assigned_location|Attack|Bearing_arms|Armor|Attempt|Actually_occurring_entity|Attitude_description|Attempt_suasion|Activity_prepare|Be_on_alert|Aggregate|Aiming|Activity_ready_state|Being_active|Adopt_selection,True,Assigned_location,True,Assigned_location|Attack|Bearing_arms|Armor|Attempt,legal,32,True,True,Sending|Sent_items|Time_vector,"An Individual is assigned a Station to remain at, usually in order to accomplish a task. The Station may have an intended use based on its features (e.g., a vendor's booth), or it may be temporarily assigned a use. 'The guards who remained at their stations had no idea what was going on two floors below.' 'Return to your post!'"
flan_t5_large,encoder_decoder_instruction_model,dynamic_few_shot_lu_rerank,30,15,5,1,"Three-quarters of the members of the 4,000-strong Mosul police force have abandoned their posts , said a senior military official in Iraq .",post,Assigned_location,UNKNOWN,Assigned_location|Aggregate|Attack|Attributed_information|Attitude_description|Attention_getting|Amounting_to|Bearing_arms|Age|Affirm_or_deny|Attempt|Amassing|Be_subset_of|Be_on_alert|Becoming,True,Assigned_location,True,Assigned_location|Aggregate|Attack|Attributed_information|Attitude_description,legal,23,True,True,Sending|Sent_items|Time_vector,"An Individual is assigned a Station to remain at, usually in order to accomplish a task. The Station may have an intended use based on its features (e.g., a vendor's booth), or it may be temporarily assigned a use. 'The guards who remained at their stations had no idea what was going on two floors below.' 'Return to your post!'"
flan_t5_large,encoder_decoder_instruction_model,dynamic_few_shot_lu_rerank,30,15,5,1,Six of the engineers had swum to the northern bank where they were fastening a rope to a great elm tree .,fasten,Attaching,UNKNOWN,Attaching|Becoming_attached|Arriving|Attempt|Assistance|Animals|Architectural_part|Attitude_description|Achieving_first|Attention_getting|Accuracy|Adjusting|Aiming|Becoming_aware|Attempt_means,True,Attaching|Becoming_attached,True,Attaching|Becoming_attached|Arriving|Attempt|Assistance,business,22,True,True,Becoming_attached|Closure,"The Attaching frame covers two situations: a scene in which somebody causes one thing to be physically connected to something else; or a scene in which somebody causes two things to be connected to each other. In the first, the frame includes an Agent who attaches an Item to a Goal by manipulating a Connector, creating an asymmetric relationship between the Item and the Goal. In the second, the Agent attaches two Items to each other, where each serves as a Goal for the other, creating a symmetric relationship between the two Items. In both cases, the Connector remains to bind the two entities (either Item and Goal, or two Items), without creating a new entity. 'The robber tied Harry to the chair.' 'Make sure you bind his wrists as tightly as possible.'"
flan_t5_large,encoder_decoder_instruction_model,dynamic_few_shot_lu_rerank,30,15,5,1,"At the Grand , David Swan fastened his amended photopass to his jacket and set off briskly towards the conference centre some two hundred yards away .",fasten,Attaching,Attaching,Attaching|Becoming_attached|Arriving|Attention_getting|Aiming|Assistance|Adjusting|Becoming_visible|Accomplishment|Armor|Attention|Aesthetics|Attending|Attempt|Architectural_part,True,Attaching|Becoming_attached,True,Attaching|Becoming_attached|Arriving|Attention_getting|Aiming,news_politics,27,True,True,Becoming_attached|Closure,"The Attaching frame covers two situations: a scene in which somebody causes one thing to be physically connected to something else; or a scene in which somebody causes two things to be connected to each other. In the first, the frame includes an Agent who attaches an Item to a Goal by manipulating a Connector, creating an asymmetric relationship between the Item and the Goal. In the second, the Agent attaches two Items to each other, where each serves as a Goal for the other, creating a symmetric relationship between the two Items. In both cases, the Connector remains to bind the two entities (either Item and Goal, or two Items), without creating a new entity. 'The robber tied Harry to the chair.' 'Make sure you bind his wrists as tightly as possible.'"
flan_t5_large,encoder_decoder_instruction_model,dynamic_few_shot_lu_rerank,30,15,5,1,"The wire is generally fastened to the bracelet with a popper so even if she forgets about it and walks away from her machine with it still attached , it will just pop apart .",fasten,Attaching,UNKNOWN,Attaching|Becoming_attached|Being_attached|Being_detached|Adjusting|Accoutrements|Becoming_detached|Bearing_arms|Artifact|Assistance|Architectural_part|Attention|Alternatives|Adjacency|Becoming_separated,True,Attaching|Becoming_attached,True,Attaching|Becoming_attached|Being_attached|Being_detached|Adjusting,sports,35,True,True,Becoming_attached|Closure,"The Attaching frame covers two situations: a scene in which somebody causes one thing to be physically connected to something else; or a scene in which somebody causes two things to be connected to each other. In the first, the frame includes an Agent who attaches an Item to a Goal by manipulating a Connector, creating an asymmetric relationship between the Item and the Goal. In the second, the Agent attaches two Items to each other, where each serves as a Goal for the other, creating a symmetric relationship between the two Items. In both cases, the Connector remains to bind the two entities (either Item and Goal, or two Items), without creating a new entity. 'The robber tied Harry to the chair.' 'Make sure you bind his wrists as tightly as possible.'"
flan_t5_large,encoder_decoder_instruction_model,dynamic_few_shot_lu_rerank,30,15,5,1,The edges of adjacent planks were not fastened together mechanically but stood open so as to form a V-shaped groove .,fasten,Attaching,UNKNOWN,Attaching|Becoming_attached|Adjacency|Becoming_separated|Arriving|Becoming_visible|Architectural_part|Arranging|Alliance|Assistance|Being_attached|Aggregate|Attitude_description|Being_detached|Amalgamation,True,Attaching|Becoming_attached,True,Attaching|Becoming_attached|Adjacency|Becoming_separated|Arriving,general,21,True,True,Becoming_attached|Closure,"The Attaching frame covers two situations: a scene in which somebody causes one thing to be physically connected to something else; or a scene in which somebody causes two things to be connected to each other. In the first, the frame includes an Agent who attaches an Item to a Goal by manipulating a Connector, creating an asymmetric relationship between the Item and the Goal. In the second, the Agent attaches two Items to each other, where each serves as a Goal for the other, creating a symmetric relationship between the two Items. In both cases, the Connector remains to bind the two entities (either Item and Goal, or two Items), without creating a new entity. 'The robber tied Harry to the chair.' 'Make sure you bind his wrists as tightly as possible.'"
flan_t5_large,encoder_decoder_instruction_model,dynamic_few_shot_lu_rerank,30,15,5,1,A TRANMERE man who attacked two sisters at a party told police he remembered little or nothing about it because of the quantity of drink he had consumed .,attack,Attack,Attack,Attack|Attempt|Attitude_description|Avoiding|Arson|Abusing|Armor|Attention_getting|Aggregate|Architectural_part|Accompaniment|Becoming_aware|Arriving|Attempt_suasion|Affirm_or_deny,True,Attack,True,Attack|Attempt|Attitude_description|Avoiding|Arson,legal,29,True,True,Firefighting|Judgment_communication,"An Assailant physically attacks a Victim (which is usually but not always sentient), causing or intending to cause the Victim physical damage. A Weapon used by the Assailant may also be mentioned, in addition to the usual Place, Time, Purpose, Explanation, etc. Sometimes a location is used metonymically to stand for the Assailant or the Victim, and in such cases the Place FE will be annotated on a second FE layer. 'As soon as he stepped out of the bar he was set upon by four men in ski-masks.' 'Is he invading Iraq just to cover other shortcomings?' 'Then Jon-O's forces ambushed them on the left flank from a line of low hills.'"
flan_t5_large,encoder_decoder_instruction_model,dynamic_few_shot_lu_rerank,30,15,5,1,On Feb. 26 the UK forces suffered their worst losses when nine soldiers were killed after being mistakenly attacked by a US aircraft .,attack,Attack,Attack,Attack|Arson|Be_on_alert|Attempt|Assigned_location|Being_detached|Arriving|Aiming|Bearing_arms|Armor|Atonement|Appeal|Attitude_description|Avoiding|Aggregate,True,Attack,True,Attack|Arson|Be_on_alert|Attempt|Assigned_location,general,24,True,True,Firefighting|Judgment_communication,"An Assailant physically attacks a Victim (which is usually but not always sentient), causing or intending to cause the Victim physical damage. A Weapon used by the Assailant may also be mentioned, in addition to the usual Place, Time, Purpose, Explanation, etc. Sometimes a location is used metonymically to stand for the Assailant or the Victim, and in such cases the Place FE will be annotated on a second FE layer. 'As soon as he stepped out of the bar he was set upon by four men in ski-masks.' 'Is he invading Iraq just to cover other shortcomings?' 'Then Jon-O's forces ambushed them on the left flank from a line of low hills.'"
flan_t5_large,encoder_decoder_instruction_model,dynamic_few_shot_lu_rerank,30,15,5,1,"The man was speaking two days after his 14-year-old daughter was attacked in a garden 100 yards from her home in Lanchester , Co Durham .",attack,Attack,Attack,Attack|Age|Arson|Abusing|Attention_getting|Arriving|Attempt|Aiming|Becoming_visible|Attitude_description|Architectural_part|Attempt_suasion|Bearing_arms|Actually_occurring_entity|Be_on_alert,True,Attack,True,Attack|Age|Arson|Abusing|Attention_getting,daily_life,26,True,True,Firefighting|Judgment_communication,"An Assailant physically attacks a Victim (which is usually but not always sentient), causing or intending to cause the Victim physical damage. A Weapon used by the Assailant may also be mentioned, in addition to the usual Place, Time, Purpose, Explanation, etc. Sometimes a location is used metonymically to stand for the Assailant or the Victim, and in such cases the Place FE will be annotated on a second FE layer. 'As soon as he stepped out of the bar he was set upon by four men in ski-masks.' 'Is he invading Iraq just to cover other shortcomings?' 'Then Jon-O's forces ambushed them on the left flank from a line of low hills.'"
flan_t5_large,encoder_decoder_instruction_model,dynamic_few_shot_lu_rerank,30,15,5,1,"Two American destroyers , the Maddox and the C. Turner Joy , were attacked by North Vietnamese boats in the Gulf of Tonkin .",attack,Attack,Attack,Attack|Attempt|Arriving|Attention_getting|Be_in_agreement_on_action|Attitude_description|Aggregate|Becoming_visible|Bearing_arms|Alliance|Aiming|Attempt_means|Be_on_alert|Appellations|Becoming_separated,True,Attack,True,Attack|Attempt|Arriving|Attention_getting|Be_in_agreement_on_action,general,24,True,True,Firefighting|Judgment_communication,"An Assailant physically attacks a Victim (which is usually but not always sentient), causing or intending to cause the Victim physical damage. A Weapon used by the Assailant may also be mentioned, in addition to the usual Place, Time, Purpose, Explanation, etc. Sometimes a location is used metonymically to stand for the Assailant or the Victim, and in such cases the Place FE will be annotated on a second FE layer. 'As soon as he stepped out of the bar he was set upon by four men in ski-masks.' 'Is he invading Iraq just to cover other shortcomings?' 'Then Jon-O's forces ambushed them on the left flank from a line of low hills.'"
