model,model_type,condition,top_k,dynamic_examples,sentence,lexical_unit,gold_frame,prediction,raw_output,candidate_frames,gold_in_candidates,retrieved_example_frames,domain,sentence_length,is_long_context,is_ambiguous_lu,hard_negative_frames,frame_definition,gold_cluster,predicted_cluster,cluster_top3_predictions,exact_match,cluster_match,cluster_top3_match,hard_negative_error,semantic_score,semantic_reason,hierarchy_semantic_correct,flat_cluster_correct
flan_t5_large,encoder_decoder_instruction_model,guided,15,0,"They include Khamis and Mutassim , both military commanders , and Seif Islam , once a presumed successor who sought to modernize Libya but ultimately endorsed a hard line against protesters .",presumed,Awareness_status,UNKNOWN,Use the target lexical unit in context.,Affirm_or_deny|Attempt|Actually_occurring_entity|Awareness_status|Attributed_information|Avoiding|Activity_resume|Attempt_suasion|Becoming_visible|Attack|Adopt_selection|Be_in_agreement_on_action|Becoming|Attitude_description|Appeal,True,,general,32,True,False,,"Some Content is part of the mental model of a Cognizer. The Cognizer arrives at the mental model not by direct perception but by reasoning from perceived phenomena. Alternatively, the Role of a particular object is known to be applicable to that object. 'That fact is known to many.' 'The presumed killer was last seen driving south on the interstate.'",1,-1,"['UNKNOWN', 'UNKNOWN', 'UNKNOWN']",False,False,False,False,0.0,unknown,False,False
flan_t5_large,encoder_decoder_instruction_model,guided,15,0,"In April 2004 , six truck drivers working for Halliburton Co. were killed , and a seventh is missing and presumed dead .",presumed,Awareness_status,UNKNOWN,Use the target lexical unit in context.,Awareness_status|Actually_occurring_entity|Becoming_aware|Assigned_location|Becoming_visible|Abandonment|Attitude_description|Arraignment|Artificiality|Age|Adducing|Appeal|Attempt|Appointing|Amounting_to,True,,general,23,True,False,,"Some Content is part of the mental model of a Cognizer. The Cognizer arrives at the mental model not by direct perception but by reasoning from perceived phenomena. Alternatively, the Role of a particular object is known to be applicable to that object. 'That fact is known to many.' 'The presumed killer was last seen driving south on the interstate.'",1,-1,"['UNKNOWN', 'UNKNOWN', 'UNKNOWN']",False,False,False,False,0.0,unknown,False,False
flan_t5_large,encoder_decoder_instruction_model,guided,15,0,"Kadafi , who ruled Libya for almost 42 years , is presumed to have fled Tripoli last month as rebel forces took the capital .",presumed,Awareness_status,UNKNOWN,Use the target lexical unit in context.,Awareness_status|Actually_occurring_entity|Attributed_information|Becoming|Attempt|Abandonment|Affirm_or_deny|Assigned_location|Activity_resume|Becoming_aware|Awareness|Becoming_visible|Appellations|Appointing|Arraignment,True,,general,25,True,False,,"Some Content is part of the mental model of a Cognizer. The Cognizer arrives at the mental model not by direct perception but by reasoning from perceived phenomena. Alternatively, the Role of a particular object is known to be applicable to that object. 'That fact is known to many.' 'The presumed killer was last seen driving south on the interstate.'",1,-1,"['UNKNOWN', 'UNKNOWN', 'UNKNOWN']",False,False,False,False,0.0,unknown,False,False
flan_t5_large,encoder_decoder_instruction_model,guided,15,0,"More than 60 coaches were burned earlier this month , and the police shot and killed six blacks , presumed to be strikers , in two clashes last week .",presumed,Awareness_status,UNKNOWN,Use the target lexical unit in context.,Awareness_status|Actually_occurring_entity|Attempt|Aiming|Becoming_aware|Attack|Affirm_or_deny|Arson|Arraignment|Attending|Attitude_description|Appointing|Attributed_information|Arriving|Bearing_arms,True,,legal,30,True,False,,"Some Content is part of the mental model of a Cognizer. The Cognizer arrives at the mental model not by direct perception but by reasoning from perceived phenomena. Alternatively, the Role of a particular object is known to be applicable to that object. 'That fact is known to many.' 'The presumed killer was last seen driving south on the interstate.'",1,-1,"['UNKNOWN', 'UNKNOWN', 'UNKNOWN']",False,False,False,False,0.0,unknown,False,False
flan_t5_large,encoder_decoder_instruction_model,guided,15,0,"On Sunday , rebel commanders said , Kadafi 's forces were able to take advantage of the sandstorms â€� providing presumed cover from NATO airstrikes â€� to move within striking distance of Ajdabiya .",presumed,Awareness_status,UNKNOWN,Use the target lexical unit in context.,Awareness_status|Actually_occurring_entity|Affirm_or_deny|Attempt|Arriving|Awareness|Becoming_aware|Attack|Aiming|Attitude_description|Bearing_arms|Becoming_visible|Avoiding|Be_on_alert|Arraignment,True,,general,34,True,False,,"Some Content is part of the mental model of a Cognizer. The Cognizer arrives at the mental model not by direct perception but by reasoning from perceived phenomena. Alternatively, the Role of a particular object is known to be applicable to that object. 'That fact is known to many.' 'The presumed killer was last seen driving south on the interstate.'",1,-1,"['UNKNOWN', 'UNKNOWN', 'UNKNOWN']",False,False,False,False,0.0,unknown,False,False
flan_t5_large,encoder_decoder_instruction_model,guided,15,0,"Paul Williams , 28 , of Sedgebrook Grove , Hull , and Shaun Williams , 24 , of Fellstone Close , Hull , were given unconditional bail .",bail,Bail_decision,Bail_decision,Bail_decision,Bail_decision|Arrest|Appeal|Affirm_or_deny|Arraignment|Assistance|Abounding_with|Atonement|Attaching|Being_attached|Actually_occurring_entity|Activity_ready_state|Attempt|Accompaniment|Attempt_suasion,True,,general,28,True,False,,"This frame covers a step in a criminal process in which a Judge decides whether the Accused should be released on bail, and, if so, what the amount of the bail should be. '' 'Thorsen, of Grimstad, Norway, was granted $100,000 bail until June 18.' 'He was granted conditional bail by Teesside Magistrates.'",0,0,"['Bail_decision', 'Arrest', 'Arraignment']",True,True,True,False,1.0,exact,True,True
flan_t5_large,encoder_decoder_instruction_model,guided,15,0,"I was at Low Newton a couple of weeks and then I got out on bail and went to see Stephen , but then I got lifted again , back to Low Newton .",bail,Bail_decision,Bail_decision,Bail_decision,Bail_decision|Arrest|Atonement|Appeal|Attention_getting|Attack|Being_detached|Attempt|Activity_pause|Arraignment|Adjusting|Arriving|Bearing_arms|Activity_finish|Activity_done_state,True,,general,34,True,False,,"This frame covers a step in a criminal process in which a Judge decides whether the Accused should be released on bail, and, if so, what the amount of the bail should be. '' 'Thorsen, of Grimstad, Norway, was granted $100,000 bail until June 18.' 'He was granted conditional bail by Teesside Magistrates.'",0,0,"['Bail_decision', 'Arrest', 'Arraignment']",True,True,True,False,1.0,exact,True,True
flan_t5_large,encoder_decoder_instruction_model,guided,15,0,The former chairman of collapsed trading group Polly Peck is already on £3.5 million bail after being charged with theft and false accounting by the Serious Fraud Office last December .,bail,Bail_decision,Bail_decision,Bail_decision,Bail_decision|Arraignment|Arrest|Attributed_information|Being_attached|Amassing|Appeal|Aggregate|Attempt|Amounting_to|Atonement|Arson|Attaching|Assemble|Amalgamation,True,,general,31,True,False,,"This frame covers a step in a criminal process in which a Judge decides whether the Accused should be released on bail, and, if so, what the amount of the bail should be. '' 'Thorsen, of Grimstad, Norway, was granted $100,000 bail until June 18.' 'He was granted conditional bail by Teesside Magistrates.'",0,0,"['Bail_decision', 'Arrest', 'Arraignment']",True,True,True,False,1.0,exact,True,True
flan_t5_large,encoder_decoder_instruction_model,guided,15,0,"The couple , of Sun Street , Stockton , were given unconditional bail and the case was adjourned until May 18 .",bail,Bail_decision,Bail_decision,Bail_decision,Bail_decision|Arraignment|Arrest|Appeal|Activity_done_state|Atonement|Activity_finish|Affirm_or_deny|Activity_ready_state|Activity_pause|Abounding_with|Accompaniment|Arson|Abandonment|Attempt,True,,legal,22,True,False,,"This frame covers a step in a criminal process in which a Judge decides whether the Accused should be released on bail, and, if so, what the amount of the bail should be. '' 'Thorsen, of Grimstad, Norway, was granted $100,000 bail until June 18.' 'He was granted conditional bail by Teesside Magistrates.'",0,0,"['Bail_decision', 'Arrest', 'Arraignment']",True,True,True,False,1.0,exact,True,True
flan_t5_large,encoder_decoder_instruction_model,guided,15,0,"Beckett and Joyce , among others , had to leave their homeland to understand it -- and to be understood .",among,Be_subset_of,Abandonment,Abandonment,Becoming_aware|Alliance|Attitude_description|Achieving_first|Arriving|Becoming_visible|Attributed_information|Attending|Awareness_status|Becoming|Becoming_separated|Activity_ready_state|Amassing|Abandonment|Assemble,False,,daily_life,21,True,False,Interior_profile_relation,A Part is considered to be a member of the set described by the Total. The relationship between Part and Total subset-superset rather than part-whole (as it is in the frames Part_whole and Including). 'Dr. Nelson numbers among the world?s foremost geotechnical engineering experts.' 'Restaurant-Pizzeria Dante counts among the few restaurants of Florence where you can find good typical Tuscan and fish dishes and a first-class pizza.',5,1,"['Abandonment', 'Being_detached', 'Becoming_detached']",False,False,False,False,0.0,unrelated,False,False
flan_t5_large,encoder_decoder_instruction_model,guided,15,0,At the turn of the 19th century Los Angeles and Salt Lake City were among the burgeoning metropolises of the new American West .,among,Be_subset_of,Assemble,Assemble,Becoming_visible|Abundance|Becoming_separated|Assemble|Be_subset_of|Achieving_first|Being_active|Agriculture|Abounding_with|Aesthetics|Adjacency|Becoming_aware|Attempt|Arriving|Activity_start,True,,general,24,True,False,Interior_profile_relation,A Part is considered to be a member of the set described by the Total. The relationship between Part and Total subset-superset rather than part-whole (as it is in the frames Part_whole and Including). 'Dr. Nelson numbers among the world?s foremost geotechnical engineering experts.' 'Restaurant-Pizzeria Dante counts among the few restaurants of Florence where you can find good typical Tuscan and fish dishes and a first-class pizza.',5,0,"['Assemble', 'Arranging', 'Adjusting']",False,False,False,False,0.0,unrelated,False,False
flan_t5_large,encoder_decoder_instruction_model,guided,15,0,"Among the responses the Swiss trader got was one from the Soviet national shipping company , which had n't been invited to submit a bid .",among,Be_subset_of,Be_in_agreement_on_action,Be_in_agreement_on_action,Be_subset_of|Attending|Attempt|Amassing|Becoming_a_member|Alliance|Arriving|Be_in_agreement_on_action|Appointing|Becoming_visible|Aiming|Avoiding|Becoming_aware|Abundance|Attributed_information,True,,business,26,True,False,Interior_profile_relation,A Part is considered to be a member of the set described by the Total. The relationship between Part and Total subset-superset rather than part-whole (as it is in the frames Part_whole and Including). 'Dr. Nelson numbers among the world?s foremost geotechnical engineering experts.' 'Restaurant-Pizzeria Dante counts among the few restaurants of Florence where you can find good typical Tuscan and fish dishes and a first-class pizza.',5,2,"['Be_in_agreement_on_action', 'Agree_or_refuse_to_act', 'Be_in_agreement_on_assessment']",False,False,False,False,0.0,unrelated,False,False
flan_t5_large,encoder_decoder_instruction_model,guided,15,0,He bought several Strip properties -- the Silver Slipper and Castaways among them -- and demolished them to make way for a new kind of resort -- Mirage -- which became an instant success .,among,Be_subset_of,UNKNOWN,Use the target lexical unit in context.,Be_subset_of|Becoming_visible|Amassing|Abundance|Abandonment|Attempt|Aesthetics|Becoming_separated|Adjacency|Amalgamation|Aggregate|Abounding_with|Arriving|Becoming_aware|Assistance,True,,general,35,True,False,Interior_profile_relation,A Part is considered to be a member of the set described by the Total. The relationship between Part and Total subset-superset rather than part-whole (as it is in the frames Part_whole and Including). 'Dr. Nelson numbers among the world?s foremost geotechnical engineering experts.' 'Restaurant-Pizzeria Dante counts among the few restaurants of Florence where you can find good typical Tuscan and fish dishes and a first-class pizza.',5,-1,"['UNKNOWN', 'UNKNOWN', 'UNKNOWN']",False,False,False,False,0.0,unknown,False,False
flan_t5_large,encoder_decoder_instruction_model,guided,15,0,"As we walked around the complex , the Principal dressed informally in shirt sleeves , no guns or armed guards with us at all , the whole atmosphere appeared to be very relaxed .",armed,Bearing_arms,Bearing_arms,Bearing_arms,Bearing_arms|Becoming_visible|Armor|Arriving|Aiming|Assemble|Attitude_description|Attention|Accoutrements|Being_active|Being_attached|Activity_ready_state|Be_on_alert|Attention_getting|Architectural_part,True,,general,34,True,False,,"A Protagonist has (or does not have) a Weapon. The Degree to which the Protagonist is armed may also be described. The Protagonist is normally a human but may be a device that has subsidiary weapons. 'Apparently, the suspect is armed with a shotgun.' 'After she pulled the .45 from her sock drawer, she felt well enough armed to face anyone coming in.' 'The Tomahawk missile packs a lot of heat .' 'An individual with a right-to-carry license may continue to carry in a ""school zone"" in compliance with existing state and local laws. INI'",6,6,"['Bearing_arms', 'Aiming', 'Attaching']",True,True,True,False,1.0,exact,True,True
flan_t5_large,encoder_decoder_instruction_model,guided,15,0,Paul told police he had no idea why he and his friend had gone out armed with the bat .,armed,Bearing_arms,Bearing_arms,Bearing_arms,Bearing_arms|Bail_decision|Awareness_status|Attack|Arrest|Assigned_location|Aiming|Becoming_aware|Atonement|Attempt|Being_detached|Alliance|Attitude_description|Arriving|Attaching,True,,legal,20,True,False,,"A Protagonist has (or does not have) a Weapon. The Degree to which the Protagonist is armed may also be described. The Protagonist is normally a human but may be a device that has subsidiary weapons. 'Apparently, the suspect is armed with a shotgun.' 'After she pulled the .45 from her sock drawer, she felt well enough armed to face anyone coming in.' 'The Tomahawk missile packs a lot of heat .' 'An individual with a right-to-carry license may continue to carry in a ""school zone"" in compliance with existing state and local laws. INI'",6,6,"['Bearing_arms', 'Aiming', 'Attaching']",True,True,True,False,1.0,exact,True,True
flan_t5_large,encoder_decoder_instruction_model,guided,15,0,"But he said Cardow ` had come armed with a lethal weapon and used it to penetrate the deceased 's body nine times . """,armed,Bearing_arms,Bearing_arms,Bearing_arms,Bearing_arms|Attack|Ammunition|Attempt|Aiming|Attaching|Atonement|Armor|Arrest|Arriving|Attempt_means|Being_attached|Bail_decision|Becoming_attached|Becoming,True,,daily_life,25,True,False,,"A Protagonist has (or does not have) a Weapon. The Degree to which the Protagonist is armed may also be described. The Protagonist is normally a human but may be a device that has subsidiary weapons. 'Apparently, the suspect is armed with a shotgun.' 'After she pulled the .45 from her sock drawer, she felt well enough armed to face anyone coming in.' 'The Tomahawk missile packs a lot of heat .' 'An individual with a right-to-carry license may continue to carry in a ""school zone"" in compliance with existing state and local laws. INI'",6,6,"['Bearing_arms', 'Aiming', 'Attaching']",True,True,True,False,1.0,exact,True,True
flan_t5_large,encoder_decoder_instruction_model,guided,15,0,"An armed raider got away with £500 from Blackwells ' Paperback Shop in Broad Street , Oxford , on Saturday evening , after threatening a part-time shop assistant with a gun .",armed,Bearing_arms,Bearing_arms,Bearing_arms,Bearing_arms|Attack|Ammunition|Armor|Aiming|Being_at_risk|Being_detached|Abandonment|Attempt|Arrest|Arson|Aggregate|Arriving|Attempt_means|Bail_decision,True,,general,32,True,False,,"A Protagonist has (or does not have) a Weapon. The Degree to which the Protagonist is armed may also be described. The Protagonist is normally a human but may be a device that has subsidiary weapons. 'Apparently, the suspect is armed with a shotgun.' 'After she pulled the .45 from her sock drawer, she felt well enough armed to face anyone coming in.' 'The Tomahawk missile packs a lot of heat .' 'An individual with a right-to-carry license may continue to carry in a ""school zone"" in compliance with existing state and local laws. INI'",6,6,"['Bearing_arms', 'Aiming', 'Attaching']",True,True,True,False,1.0,exact,True,True
flan_t5_large,encoder_decoder_instruction_model,guided,15,0,We were both absorbed in our work when we heard angry cries : the owner of the field hurrying towards us armed with a big stick .,armed,Bearing_arms,Bearing_arms,Bearing_arms,Bearing_arms|Aiming|Arriving|Attack|Attention_getting|Attention|Aggregate|Attaching|Ammunition|Be_on_alert|Becoming_visible|Being_attached|Annoyance|Accompaniment|Being_detached,True,,news_politics,27,True,False,,"A Protagonist has (or does not have) a Weapon. The Degree to which the Protagonist is armed may also be described. The Protagonist is normally a human but may be a device that has subsidiary weapons. 'Apparently, the suspect is armed with a shotgun.' 'After she pulled the .45 from her sock drawer, she felt well enough armed to face anyone coming in.' 'The Tomahawk missile packs a lot of heat .' 'An individual with a right-to-carry license may continue to carry in a ""school zone"" in compliance with existing state and local laws. INI'",6,6,"['Bearing_arms', 'Aiming', 'Attaching']",True,True,True,False,1.0,exact,True,True
flan_t5_large,encoder_decoder_instruction_model,guided,15,0,"By the time the alarm was raised the three raiders , one of them armed with a handgun , had fled the museum in Chelsea , London .",armed,Bearing_arms,Bearing_arms,Bearing_arms,Bearing_arms|Be_on_alert|Aiming|Attack|Arriving|Becoming_visible|Becoming_aware|Armor|Ammunition|Awareness_status|Being_at_risk|Arson|Aggregate|Attempt|Abandonment,True,,general,28,True,False,,"A Protagonist has (or does not have) a Weapon. The Degree to which the Protagonist is armed may also be described. The Protagonist is normally a human but may be a device that has subsidiary weapons. 'Apparently, the suspect is armed with a shotgun.' 'After she pulled the .45 from her sock drawer, she felt well enough armed to face anyone coming in.' 'The Tomahawk missile packs a lot of heat .' 'An individual with a right-to-carry license may continue to carry in a ""school zone"" in compliance with existing state and local laws. INI'",6,6,"['Bearing_arms', 'Aiming', 'Attaching']",True,True,True,False,1.0,exact,True,True
flan_t5_large,encoder_decoder_instruction_model,guided,15,0,"The countryside lives in fear of dacoits , many of them armed with automatic weapons left behind by the Japs .",armed,Bearing_arms,Bearing_arms,Bearing_arms,Bearing_arms|Aiming|Be_on_alert|Attack|Aggregate|Ammunition|Arriving|Armor|Assigned_location|Activity_ready_state|Amassing|Being_at_risk|Agriculture|Being_detached|Becoming,True,,general,21,True,False,,"A Protagonist has (or does not have) a Weapon. The Degree to which the Protagonist is armed may also be described. The Protagonist is normally a human but may be a device that has subsidiary weapons. 'Apparently, the suspect is armed with a shotgun.' 'After she pulled the .45 from her sock drawer, she felt well enough armed to face anyone coming in.' 'The Tomahawk missile packs a lot of heat .' 'An individual with a right-to-carry license may continue to carry in a ""school zone"" in compliance with existing state and local laws. INI'",6,6,"['Bearing_arms', 'Aiming', 'Attaching']",True,True,True,False,1.0,exact,True,True
flan_t5_large,encoder_decoder_instruction_model,guided,15,0,"In a North London timber yard , the body of the armed robber was still being examined by a police forensic team late this afternoon .",armed,Bearing_arms,Bearing_arms,Bearing_arms,Bearing_arms|Arrest|Bail_decision|Attack|Aiming|Ammunition|Becoming_visible|Attempt|Awareness_status|Assigned_location|Attaching|Actually_occurring_entity|Becoming_aware|Being_attached|Armor,True,,sports,26,True,False,,"A Protagonist has (or does not have) a Weapon. The Degree to which the Protagonist is armed may also be described. The Protagonist is normally a human but may be a device that has subsidiary weapons. 'Apparently, the suspect is armed with a shotgun.' 'After she pulled the .45 from her sock drawer, she felt well enough armed to face anyone coming in.' 'The Tomahawk missile packs a lot of heat .' 'An individual with a right-to-carry license may continue to carry in a ""school zone"" in compliance with existing state and local laws. INI'",6,6,"['Bearing_arms', 'Aiming', 'Attaching']",True,True,True,False,1.0,exact,True,True
flan_t5_large,encoder_decoder_instruction_model,guided,15,0,"Three years ago this month , five armed men in civilian clothes forced Gómez , a schoolteacher , into a car while her students and other witnesses watched helplessly .",armed,Bearing_arms,Bearing_arms,Bearing_arms,Bearing_arms|Aiming|Attack|Attaching|Being_attached|Assigned_location|Ammunition|Becoming_visible|Aggregate|Arson|Being_detached|Arrest|Be_on_alert|Attention_getting|Armor,True,,daily_life,30,True,False,,"A Protagonist has (or does not have) a Weapon. The Degree to which the Protagonist is armed may also be described. The Protagonist is normally a human but may be a device that has subsidiary weapons. 'Apparently, the suspect is armed with a shotgun.' 'After she pulled the .45 from her sock drawer, she felt well enough armed to face anyone coming in.' 'The Tomahawk missile packs a lot of heat .' 'An individual with a right-to-carry license may continue to carry in a ""school zone"" in compliance with existing state and local laws. INI'",6,6,"['Bearing_arms', 'Aiming', 'Attaching']",True,True,True,False,1.0,exact,True,True
flan_t5_large,encoder_decoder_instruction_model,guided,15,0,DROMORE High lifted their third successive High Schools ' Cup when they defeated perennial opponents Limavady High in yesterday 's final shoot-out at Ravenhill .,defeat,Beat_opponent,Beat_opponent,Beat_opponent,Beat_opponent|Attempt|Activity_finish|Appellations|Arriving|Attention_getting|Aggregate|Attending|Becoming|Affirm_or_deny|Abusing|Attack|Being_detached|Accomplishment|Accompaniment,True,,general,25,True,False,,A Winner has victory over an Loser. 'He always beats me at chess.',0,0,"['Beat_opponent', 'Attack', 'Abusing']",True,True,True,False,1.0,exact,True,True
flan_t5_large,encoder_decoder_instruction_model,guided,15,0,In 1990 Jesse Helms defeated a black opponent in a Senate race in North Carolina after running television commercials showing imaginary whites being rejected for jobs because affirmative action had given those jobs to blacks .,defeat,Beat_opponent,Beat_opponent,Beat_opponent,Beat_opponent|Affirm_or_deny|Avoiding|Attempt|Attitude_description|Agree_or_refuse_to_act|Appellations|Appeal|Becoming_visible|Becoming|Alliance|Attempt_suasion|Actually_occurring_entity|Activity_finish|Aggregate,True,,sports,36,True,False,,A Winner has victory over an Loser. 'He always beats me at chess.',0,0,"['Beat_opponent', 'Attack', 'Abusing']",True,True,True,False,1.0,exact,True,True
flan_t5_large,encoder_decoder_instruction_model,guided,15,0,"Her opponent in today 's final will be Czech Helena Sukova , who defeated Arantxa Sanchez Vicario in the other semi-final .",defeat,Beat_opponent,Beat_opponent,Beat_opponent,Beat_opponent|Activity_finish|Affirm_or_deny|Becoming|Attack|Attempt_suasion|Appeal|Attention_getting|Arriving|Appellations|Attending|Alternatives|Be_in_agreement_on_action|Accompaniment|Aggregate,True,,daily_life,22,True,False,,A Winner has victory over an Loser. 'He always beats me at chess.',0,0,"['Beat_opponent', 'Attack', 'Abusing']",True,True,True,False,1.0,exact,True,True
flan_t5_large,encoder_decoder_instruction_model,guided,15,0,"By March of 1188 , Frederick seemed finally to have defeated his opponents on the major domestic and imperial fronts .",defeat,Beat_opponent,Beat_opponent,Beat_opponent,Arriving|Beat_opponent|Activity_finish|Becoming|Attempt|Aggregate|Be_in_agreement_on_action|Attack|Accomplishment|Affirm_or_deny|Attitude_description|Activity_start|Becoming_visible|Alliance|Attention_getting,True,,general,21,True,False,,A Winner has victory over an Loser. 'He always beats me at chess.',0,0,"['Beat_opponent', 'Attack', 'Abusing']",True,True,True,False,1.0,exact,True,True
flan_t5_large,encoder_decoder_instruction_model,guided,15,0,"Silber 's Republican opponent in the November election was also selected on Sept. 18 , when William Weld defeated the state House minority leader Steven Pierce , the favourite for the Republican nomination .",defeat,Beat_opponent,Beat_opponent,Beat_opponent,Beat_opponent|Affirm_or_deny|Attack|Alliance|Appointing|Attitude_description|Appeal|Appellations|Accomplishment|Be_in_agreement_on_assessment|Attending|Attempt|Becoming_visible|Arraignment|Avoiding,True,,general,34,True,False,,A Winner has victory over an Loser. 'He always beats me at chess.',0,0,"['Beat_opponent', 'Attack', 'Abusing']",True,True,True,False,1.0,exact,True,True
flan_t5_large,encoder_decoder_instruction_model,guided,15,0,Diane Mynors saved us from oblivion by playing in the Oxford Women 's first eleven cricket team which defeated Cambridge .,defeat,Beat_opponent,Beat_opponent,Beat_opponent,Beat_opponent|Affirm_or_deny|Attack|Activity_finish|Arriving|Aesthetics|Becoming|Alliance|Attempt|Atonement|Attention_getting|Attitude_description|Assistance|Armor|Aggregate,True,,sports,21,True,False,,A Winner has victory over an Loser. 'He always beats me at chess.',0,0,"['Beat_opponent', 'Attack', 'Abusing']",True,True,True,False,1.0,exact,True,True
flan_t5_large,encoder_decoder_instruction_model,guided,15,0,"Although Evert had the day off from the Federation Cup yesterday , her presence was still felt , particularly by the Australian team , who surprisingly defeated Bulgaria 2-1 .",defeat,Beat_opponent,Beat_opponent,Beat_opponent,Beat_opponent|Affirm_or_deny|Activity_finish|Becoming_visible|Becoming|Actually_occurring_entity|Avoiding|Attitude_description|Attending|Arriving|Becoming_aware|Alliance|Attempt_suasion|Activity_pause|Attention_getting,True,,sports,30,True,False,,A Winner has victory over an Loser. 'He always beats me at chess.',0,0,"['Beat_opponent', 'Attack', 'Abusing']",True,True,True,False,1.0,exact,True,True
flan_t5_large,encoder_decoder_instruction_model,guided,15,0,"Hunza peaks has just defeated a Swedish team , who disliked the steep , ice-covered slabs , climbed with apparent ease by Jones and Fowler .",defeat,Beat_opponent,Beat_opponent,Beat_opponent,Beat_opponent|Attempt|Attack|Arriving|Attitude_description|Appellations|Abounding_with|Activity_finish|Aggregate|Attention_getting|Appeal|Affirm_or_deny|Aesthetics|Becoming_visible|Abusing,True,,sports,26,True,False,,A Winner has victory over an Loser. 'He always beats me at chess.',0,0,"['Beat_opponent', 'Attack', 'Abusing']",True,True,True,False,1.0,exact,True,True
flan_t5_large,encoder_decoder_instruction_model,guided,15,0,The process went so far in Algeria earlier this year that the army cancelled the results of general elections when it became clear that the Islamic Salvation Front would win an overwhelming victory .,become,Becoming,Becoming,Becoming,Becoming|Accomplishment|Arriving|Affirm_or_deny|Attempt|Attending|Activity_finish|Activity_resume|Agriculture|Becoming_aware|Abandonment|Beat_opponent|Becoming_visible|Activity_done_state|Becoming_detached,True,,general,34,True,False,Suitability,"An Entity ends up with some Final_quality--a new fact about the Entity. Alternatively, based on a cluster of changes of characteristics, the Entitynewly meets the conditions for being a member of a Final_category. 'The weather turned cold .' 'You can become a firefighter today !' This frame should be compared with the Transition_to_state frame, which is more general in allowing arbitrary descriptions of a final situation: 'We ended up telling him to leave .' There is no way to effectively paraphrase such a sentence in the Becoming frame.",1,1,"['Becoming', 'Being_born', 'Becoming_aware']",True,True,True,False,1.0,exact,True,True
flan_t5_large,encoder_decoder_instruction_model,guided,15,0,"Undecided and still bent over towards her he became aware of the patter of running feet , approaching fast .",become,Becoming,Becoming,Becoming,Arriving|Becoming|Becoming_aware|Attention_getting|Becoming_visible|Attempt_suasion|Attention|Adjusting|Accomplishment|Adopt_selection|Activity_start|Attitude_description|Activity_ready_state|Awareness|Assistance,True,,news_politics,20,True,False,Suitability,"An Entity ends up with some Final_quality--a new fact about the Entity. Alternatively, based on a cluster of changes of characteristics, the Entitynewly meets the conditions for being a member of a Final_category. 'The weather turned cold .' 'You can become a firefighter today !' This frame should be compared with the Transition_to_state frame, which is more general in allowing arbitrary descriptions of a final situation: 'We ended up telling him to leave .' There is no way to effectively paraphrase such a sentence in the Becoming frame.",1,1,"['Becoming', 'Being_born', 'Becoming_aware']",True,True,True,False,1.0,exact,True,True
flan_t5_large,encoder_decoder_instruction_model,guided,15,0,The Nunnery Lane convent became involved in plans for the Carmelite convent at Mafeking after the German sisters were approached by the South African Bishop of Kimberley and got in touch with Darlington .,become,Becoming,Becoming,Becoming,Becoming|Arriving|Attempt_suasion|Becoming_aware|Attending|Appointing|Abandonment|Becoming_visible|Attributed_information|Agriculture|Amalgamation|Attention_getting|Actually_occurring_entity|Achieving_first|Assistance,True,,daily_life,34,True,False,Suitability,"An Entity ends up with some Final_quality--a new fact about the Entity. Alternatively, based on a cluster of changes of characteristics, the Entitynewly meets the conditions for being a member of a Final_category. 'The weather turned cold .' 'You can become a firefighter today !' This frame should be compared with the Transition_to_state frame, which is more general in allowing arbitrary descriptions of a final situation: 'We ended up telling him to leave .' There is no way to effectively paraphrase such a sentence in the Becoming frame.",1,1,"['Becoming', 'Being_born', 'Becoming_aware']",True,True,True,False,1.0,exact,True,True
flan_t5_large,encoder_decoder_instruction_model,guided,15,0,In the UK it became increasingly apparent that organisational change in schools was not sufficient to guarantee change in established social attitudes .,become,Becoming,Becoming,Becoming,Becoming|Adopt_selection|Actually_occurring_entity|Becoming_aware|Becoming_visible|Achieving_first|Aging|Adjusting|Attitude_description|Being_active|Becoming_a_member|Accomplishment|Alliance|Arriving|Appointing,True,,general,23,True,False,Suitability,"An Entity ends up with some Final_quality--a new fact about the Entity. Alternatively, based on a cluster of changes of characteristics, the Entitynewly meets the conditions for being a member of a Final_category. 'The weather turned cold .' 'You can become a firefighter today !' This frame should be compared with the Transition_to_state frame, which is more general in allowing arbitrary descriptions of a final situation: 'We ended up telling him to leave .' There is no way to effectively paraphrase such a sentence in the Becoming frame.",1,1,"['Becoming', 'Being_born', 'Becoming_aware']",True,True,True,False,1.0,exact,True,True
