model,model_type,condition,sentence,lexical_unit,gold_frame,prediction,candidate_frames,gold_in_candidates,decision_source,domain,sentence_length,is_long_context,is_ambiguous_lu,hard_negative_frames,frame_definition
supervised_lu_embedding_classifier,supervised_embedding_classifier,lu_constrained_logreg,Their pay levels are threatened as they become unable to control the supply of labour into their profession : there is always a ` reserve army '' of suitably qualified workers ready to step into their jobs .,ready,Activity_ready_state,Activity_ready_state,Activity_ready_state,True,lu_singleton_rule,general,38,True,False,Activity_prepare,"The Protagonist is in an initial state, before beginning to be involved in the Activity, but all pre-conditions for performance of the Activity have been satisfied. In many cases, the Protagonist is an intentional agent, but there are other uses in which the agent is deprofiled, and the Protagonist is an entity which is essential to the Activity. Alternatively, the Activity may be indicated by a Salient_entity which stands in for the Activity. This Salient_entity may also be an intentional agent, but need not be. 'She 's not ready ! DNI.' 'He 's ready to talk , I think .' 'Is the UK government ready to do a u-turn on passport-ID cards ?' 'Check and see if Sal is ready for the bathtub .' 'The world is finally prepared for him !'"
supervised_lu_embedding_classifier,supervised_embedding_classifier,lu_constrained_logreg,TWO men were last night charged with arson after firebombs hit a mosque .,arson,Arson,Arson,Arson,True,lu_singleton_rule,general,14,False,False,Offenses,"A Perpetrator intentionally sets fire to his own or someone else's property, often in order to collect an insurance payment on this property. 'Two men were charged with arson.'"
supervised_lu_embedding_classifier,supervised_embedding_classifier,lu_constrained_logreg,She does n't even have to ask … people just feel obliged to run her errands … as though they were atoning for something .,atone,Atonement,Atonement,Atonement,True,lu_singleton_rule,general,25,True,False,,An Agent has committed a Wrong in the past and is making Amends for it. The Degree to which the Amends are adequate may also be expressed. 'He atoned for his sin with good works.'
supervised_lu_embedding_classifier,supervised_embedding_classifier,lu_constrained_logreg,"If parents are dissatisfied with a school , they should have the option of switching to another .",option,Alternatives,Alternatives,Alternatives,True,lu_singleton_rule,general,18,False,False,,"There exist a number of different possible Situations that may happen in the future. (In some cases, the Situation is concurrent or past, and only the knowledge of which has happened is in the future.) In most cases, there is an Agent involved who has to consider which of the possible Situations will or should occur. A Salient_entity which is deeply involved in the Situation may also be mentioned. 'You have but two choices for your daughter .' While all the members of this frame denote possible situations, in principle, this frame could be split into a number of subtypes on the following basis: ''1. Future.n, and most uses of alternative.n and possibility.n all evoke nothing more than a simple possible situation (not necessarily an Situation) with no Agent; the remaining frames would inherit from this. ''2. Use.n evokes different possible things that can be done with a Salient_entity (i.e., Purposes) and thus uses the Using frame; in this frame, the target denotes the Purpose that can be achieved. ''3. way.n evokes different events that can lead to an Outcome (not necessarily a Purpose); this frame should use the Means frame. In this frame, the target denotes the possible Means actions. ''4. option.n, choice.n, and many instances of alternative.n and possibility.n, evoke possible Situations that an implicit or explicit Agent can bring about at will. A Purpose that would be served by bringing these Situations about may be mentioned. A Salient_entity related to the Purpose may occur in place of the Purpose."
supervised_lu_embedding_classifier,supervised_embedding_classifier,lu_constrained_logreg,"The words `` His resume is an American dream , '' a quotation from Time magazine , appear on the screen .",appear,Becoming_visible,Becoming_visible,Becoming_visible,True,lu_singleton_rule,general,22,True,True,Arriving|Circumscribed_existence|Coming_to_be|Give_impression|Performers_and_roles,An Entity that is previously not visible to a Perceiver becomes visible. 'The armada appeared on the horizon at sunset.' 'The captain ordered his men to dig at the X and the corner of a chest appeared.'
supervised_lu_embedding_classifier,supervised_embedding_classifier,lu_constrained_logreg,"` Yes -- bedroom , bathroom , a door opening on to a section of enclosed veranda , and an open veranda beyond that , looking down on to a rather beautiful tropical garden .",beautiful,Aesthetics,Aesthetics,Aesthetics,True,lu_singleton_rule,daily_life,35,True,False,,An Entity is judged to be sensually pleasing or intellectually interesting to a (generally implicit) Judge. 'We saw this beautiful boat with the red sails several times' 'We camped here on the beach and had an absolutely lovely early morning walk through farm fields'
supervised_lu_embedding_classifier,supervised_embedding_classifier,lu_constrained_logreg,"Take about three bananas , and cut them up and arrange them on a plate in four pieces to look like a monster .",arrange,Arranging,Arranging,Arranging,True,lu_singleton_rule,general,24,True,True,Placing|Scheduling,"An Agent puts a complex Theme into a particular Configuration, which can be a proper order, a correct or suitable sequence, or a spatial position. 'He arranged the elements in the pattern that we now call the periodic table.' 'Try to order them by importance. CNI '"
supervised_lu_embedding_classifier,supervised_embedding_classifier,lu_constrained_logreg,Managers at the Landing Gear factory have so far refused to confirm or deny the report that up to two hundred jobs are to go .,refuse,Agree_or_refuse_to_act,Agree_or_refuse_to_act,Agree_or_refuse_to_act,True,lu_singleton_rule,general,26,True,False,Respond_to_proposal,"A Speaker either agrees to or refuses to engage in a Proposed_action, proposed by an Interlocutor. '' 'They agreed to express their outrage with editorials in today's paper.' 'The man's refusal to accept blood severely hampered his treatment after the car accident.'"
supervised_lu_embedding_classifier,supervised_embedding_classifier,lu_constrained_logreg,"Her opponent in today 's final will be Czech Helena Sukova , who defeated Arantxa Sanchez Vicario in the other semi-final .",defeat,Beat_opponent,Beat_opponent,Beat_opponent,True,lu_singleton_rule,daily_life,22,True,False,,A Winner has victory over an Loser. 'He always beats me at chess.'
supervised_lu_embedding_classifier,supervised_embedding_classifier,lu_constrained_logreg,"In view of his assessment of the damage that they are likely to cause to employment in this country , will he say under which article of the treaty of Rome they have been proposed ?",treaty,Be_in_agreement_on_action,Be_in_agreement_on_action,Be_in_agreement_on_action,True,lu_singleton_rule,business,36,True,True,Documents|Make_agreement_on_action,"Two (or more) people (the Parties, also encodable as Party_1 and Party_2) have an agreement. Both sides are construed as having a commitment to an Obligation--the relationship is understood to be symmetrical or reciprocal. Instead of a specific mention of the Obligation, a Topic expression may be used to indicate the domain covered. 'The US and Russia have an agreement to share early warning data on missile launches.'"
supervised_lu_embedding_classifier,supervised_embedding_classifier,lu_constrained_logreg,Particular regions on the coat proteins of viruses must bind to receptor molecules in the cell membrane before the viruses can enter animal cells .,bind,Becoming_attached,Becoming_attached,Becoming_attached,True,lu_singleton_rule,science_medical,25,True,True,Attaching|Imposing_obligation|Predicament,"An Item comes to be attached to a Goal, with a Connector forming a bond between the Handle of the Item and the Goal (or some part of it). Alternatively, multiple Items may form a bond between each other. 'According to plan, the front part of the hull quietly attached to the docking gear.' 'The cells bind together.'"
supervised_lu_embedding_classifier,supervised_embedding_classifier,lu_constrained_logreg,"The cure is to move the microphone or to move the loudspeakers , which is not always practical , or adjust the microphone volume to a lower level .",adjust,Adjusting,Adjusting,Adjusting,True,lu_singleton_rule,general,29,True,False,,"An Agent changes a Part of a complex entity with regard to some Feature in order to achieve some Imposed_purpose affected by the Feature. The complex entity is often a device or mechanism, but may also be an abstract entity such as the economy. Also, the full entity may be used in place of the Part. 'I need to adjust the thermostat to around 80 degrees when she visits.' 'It didn't work the first time , so she had to tweak the oven a little .' 'Greenspan expressed confidence that the current calibration of interest rates was not an overcompensation .'"
supervised_lu_embedding_classifier,supervised_embedding_classifier,lu_constrained_logreg,"The room had a fireplace , sink , cooker and another feature which seemed to particularly arouse the curiosity of our visitor : an enamel bath below the window .",fireplace,Architectural_part,Architectural_part,Architectural_part,True,lu_singleton_rule,daily_life,30,True,False,,An entity is integrated into a building as a Part of a (possibly unexpressed) Whole which may refer to the whole building or merely to a sub-part of the building. 'We need new counters for the kitchen' 'The storm ripped off the bathroom's roof'
supervised_lu_embedding_classifier,supervised_embedding_classifier,lu_constrained_logreg,"He refused to give details of the type , quantity and condition of the explosive or identify the ` terrorist paraphernalia "" , although it is possible this might include timing devices or detonators .",refuse,Agree_or_refuse_to_act,Agree_or_refuse_to_act,Agree_or_refuse_to_act,True,lu_singleton_rule,general,35,True,False,Respond_to_proposal,"A Speaker either agrees to or refuses to engage in a Proposed_action, proposed by an Interlocutor. '' 'They agreed to express their outrage with editorials in today's paper.' 'The man's refusal to accept blood severely hampered his treatment after the car accident.'"
supervised_lu_embedding_classifier,supervised_embedding_classifier,lu_constrained_logreg,The blackout extended to news of the war and the German advance on Paris ; newspapers suspended publication temporarily and crowds gathered round the official bulletins pasted on the walls as rumour raced round the city .,suspend,Activity_pause,Activity_pause,Activity_pause,True,lu_singleton_rule,news_politics,37,True,False,,An Agent pauses in the course of an Activity. '' 'The government froze settlement construction in 1992 to facilitate peace talks.' 'The lifting of the nuclear freeze was deemed necessary to generate needed electricity.'
supervised_lu_embedding_classifier,supervised_embedding_classifier,lu_constrained_logreg,With some hindsight we began to realise that the design and control of large systems can not be successfully accomplished without exceedingly large quantities of information .,accomplish,Accomplishment,Accomplishment,Accomplishment,True,lu_singleton_rule,general,27,True,False,,"After a period in which the Agent has been working on a Goal, the Agent manages to attain it. The Goal may be a desired state, or be conceptualized as an event. '' 'Jeremey obediently accomplished this task.' 'In response, the Prime Minister has simply cited his free-market accomplishments. '"
supervised_lu_embedding_classifier,supervised_embedding_classifier,lu_constrained_logreg,"His enemies in the Party , who were numbered among the brightest and the best , suggested unkindly that his libido was turbo-assisted , and that he traded in his women after two years .",number,Be_subset_of,Be_subset_of,Be_subset_of,True,lu_singleton_rule,business,35,True,True,Amounting_to|Cardinal_numbers|Quantified_mass|Quantity,A Part is considered to be a member of the set described by the Total. The relationship between Part and Total subset-superset rather than part-whole (as it is in the frames Part_whole and Including). 'Dr. Nelson numbers among the world?s foremost geotechnical engineering experts.' 'Restaurant-Pizzeria Dante counts among the few restaurants of Florence where you can find good typical Tuscan and fish dishes and a first-class pizza.'
supervised_lu_embedding_classifier,supervised_embedding_classifier,lu_constrained_logreg,"Pulling his rifle to his shoulder he squinted along the barrel , aiming at the broadest part of the deer 's neck .",aim,Aiming,Aiming,Aiming,True,lu_singleton_rule,general,23,True,False,Purpose,"An Agent adjusts an Instrument to enable it to interact directly with a difficult-to-access Target_location. Usually, there is a Targeted entity at the Target_location which is mentioned in its place. 'If you aim your weapons somewhere else , I 'll be more likely to talk .' 'The sortie targeted primarily resupply points , but these included several civilian areas . INI' 'A good marksman still should take aim for a moment before each shot . INI INI'"
supervised_lu_embedding_classifier,supervised_embedding_classifier,lu_constrained_logreg,The Prime Minister and Cabinet are responsible to the Assembly and are appointed to office by the Governor General upon its recommendation .,appoint,Appointing,Appointing,Appointing,True,lu_singleton_rule,news_politics,23,True,False,,"A Selector, often an individual in a leadership role, appoints a Official to assume an official Role in an organization (which can be expressed as the Body). 'Press secretaries accredit journalists to the sessions.'"
supervised_lu_embedding_classifier,supervised_embedding_classifier,lu_constrained_logreg,They decided that her objections to adoption were not unreasonable and dismissed an appeal by the local authority against a county court judge 's rejection of its adoption proposal on the grounds that it was premature .,appeal,Appeal,Appeal,Appeal,True,lu_singleton_rule,legal,37,True,True,Experiencer_obj|Request,In the Appeal stage of the criminal process the Convict or his or her Representative applies to a higher Court to reverse the Decision of the lower court on certain Grounds. ' The defense plans to appeal the court's decision on the grounds that the judge violated Code 81.b . ' ' John Michaels will appeal his conviction .'
supervised_lu_embedding_classifier,supervised_embedding_classifier,lu_constrained_logreg,""" And then , about four months ago , Mr. Andrew stopped coming to the office .",stop,Activity_stop,Activity_stop,Activity_stop,True,lu_singleton_rule,general,17,False,True,Halt|Preventing_or_letting|Process_stop|Thwarting,"An Agent ceases an Activity without completing it. '' 'After the lawsuit, the company stopped producing the once very profitable toy.' 'The rugby club terminated negotiations with Argyll in September 1988.'"
supervised_lu_embedding_classifier,supervised_embedding_classifier,lu_constrained_logreg,"It was cool and fresh in the summer , the back yard blooming with wallflowers and purple bells .",cool,Ambient_temperature,Ambient_temperature,Ambient_temperature,True,lu_singleton_rule,general,19,False,True,Cause_temperature_change|Change_of_temperature|Desirability|Experiencer_focus|Popularity,"The Temperature in a certain environment, determined by Time and Place, is specified. 'It's too hot to do anything today.' 'Nome is pretty cold this time of year' 'Last Tuesday was a real scorcher.' 'Tomorrow is gonna be chilly.' 'I ca n't go out into the cold . DNI DNI'"
supervised_lu_embedding_classifier,supervised_embedding_classifier,lu_constrained_logreg,"For instance , the NRCGEB 's research in recombinant DNA technologies , genetic engineering , and DNA vaccine production could conceivably be utilized to increase the virulence or resistance of select pathogens .",technology,Artifact,Artifact,Artifact,True,lu_singleton_rule,science_medical,33,True,False,Gizmo,"An Artifact is deliberately made or modified by an intelligent entity to be put to a certain kind of Use. Various properties of the Artifact may be specified, such as its Creator, Time_of_creation, Name, Type, and the Material of which it is composed. The Artifact may or may not be a physical entity. 'There are reports that Kim Il Sung asked China to share its nuclear weapons technology.'"
supervised_lu_embedding_classifier,supervised_embedding_classifier,lu_constrained_logreg,Within a few minutes it was adopted unanimously .,adopt,Adopt_selection,Adopt_selection,Adopt_selection,True,lu_singleton_rule,general,9,False,False,,"An Agent has an Attribute which can take different Values, and the Agent selects and then begins to use some Value for that Attribute. The Attribute includes both physical (shape, color) and abstract (belief, practice) types. For some LUs in this frame, it is common for only the Value to be expressed, with the Attribute implicit. (Often this implicit attribute can be given second-layer expression on the Value. Note that such second-layer annotation should be assumed in the first two examples below.) 'They scoff at their opponents and assume an air of superior knowledge' 'There are times when teachers should adopt a neutral stance in discussion of morally controversial issues.' 'A person does not have to make the statement ""I adopt this as my position"" to do so.'"
supervised_lu_embedding_classifier,supervised_embedding_classifier,lu_constrained_logreg,Payments totalling seventy-thousand pounds are said to have been involved .,total,Amounting_to,Amounting_to,Adding_up|Amounting_to,True,lu_constrained_classifier,general,11,False,True,Adding_up|Completeness|Render_nonfunctional,"The absolute Value of a quantifiable Attribute of an item is determined by adding up the values for the Attribute of the individuals or parts that make up the item. The item is not expressed as a separate constituent but it is presupposed by the concept of Attribute. Alternatively, the Numbers form an implicit set whose sum is the Value associated with the set. In some cases what is reported is just the cardinality of the individuals that make up the item so that in effect the Value is a count. In other cases the identity of the Attribute can only be inferred from the Value. There is no cognizer on the scene in this frame. Instead, the frame focuses on the relationship between the Attribute or Numbers and the Value, which is stable and unchanging regardless of who performs the calculation. 'Defence is provided in West Germany by armed forces whose number totals close to half a million men and women ' . ' Revenues totalled 568.86m pounds ' 'The WHO estimated that the cumulative total of AIDS cases was more than 1,500,000. '"
supervised_lu_embedding_classifier,supervised_embedding_classifier,lu_constrained_logreg,"It is much better to err on the side of lightness , especially as gouache paint is much darker when it has dried .",dry,Becoming_dry,Becoming_dry,Becoming_dry,True,lu_singleton_rule,general,24,True,True,Being_dry|Cause_to_be_dry|Preserving,An Entity loses moisture with the outcome of being in a dry state. 'The slab dries very quickly.'
supervised_lu_embedding_classifier,supervised_embedding_classifier,lu_constrained_logreg,"Irish detectives arrested James Rudman at a remote farmhouse in Co Kerry last month , just an hour before he would have been legally free because of a loophole in the law .",arrest,Arrest,Arrest,Arrest,True,lu_singleton_rule,legal,33,True,False,Cause_to_end,"Authorities charge a Suspect, who is under suspicion of having committed a crime (the Charges), and take him/her into custody.'The police arrested Harry on charges of manslaughter.'"
supervised_lu_embedding_classifier,supervised_embedding_classifier,lu_constrained_logreg,"Lily was awake at six , trembly with excitement , but she made herself lie still beside her sleeping husband until she could see by the little alarm clock on his bedside table that it was seven .",awake,Being_awake,Being_awake,Being_awake,True,lu_singleton_rule,general,38,True,False,Waking_up,A Protagonist is awake at some Time and Place. This entails the Protagonist having a higher general level of awareness of the surroundings than when asleep. 'He's awake!'
supervised_lu_embedding_classifier,supervised_embedding_classifier,lu_constrained_logreg,Finally adjust the pH to 8.5 with pH 9 borate buffer .,adjust,Adjusting,Adjusting,Adjusting,True,lu_singleton_rule,general,12,False,False,,"An Agent changes a Part of a complex entity with regard to some Feature in order to achieve some Imposed_purpose affected by the Feature. The complex entity is often a device or mechanism, but may also be an abstract entity such as the economy. Also, the full entity may be used in place of the Part. 'I need to adjust the thermostat to around 80 degrees when she visits.' 'It didn't work the first time , so she had to tweak the oven a little .' 'Greenspan expressed confidence that the current calibration of interest rates was not an overcompensation .'"
supervised_lu_embedding_classifier,supervised_embedding_classifier,lu_constrained_logreg,"Buffalo , New York A three alarm fire at a house owned by John and Evelyn Bencinich , two of the initiators of a lawsuit filed against the Elmwood Village Hotel proposal in Buffalo , required firefighters to rescue eight cats and two dogs in Buffalo , New York today .",dog,Animals,Animals,Animals,True,lu_singleton_rule,legal,51,True,False,Cotheme,"The LUs in this frame refer to biological entities other than human beings and plants, which are labeled by the FE Animal. '' 'My husband and I adopted a really sweet dog last year.' 'The cows that live on the farm down the road are always mooing loudly.'"
supervised_lu_embedding_classifier,supervised_embedding_classifier,lu_constrained_logreg,Jack and Rose Hayward were attacked by two men who fired at them at close range .,attack,Attack,Attack,Attack,True,lu_singleton_rule,news_politics,17,False,True,Firefighting|Judgment_communication,"An Assailant physically attacks a Victim (which is usually but not always sentient), causing or intending to cause the Victim physical damage. A Weapon used by the Assailant may also be mentioned, in addition to the usual Place, Time, Purpose, Explanation, etc. Sometimes a location is used metonymically to stand for the Assailant or the Victim, and in such cases the Place FE will be annotated on a second FE layer. 'As soon as he stepped out of the bar he was set upon by four men in ski-masks.' 'Is he invading Iraq just to cover other shortcomings?' 'Then Jon-O's forces ambushed them on the left flank from a line of low hills.'"
supervised_lu_embedding_classifier,supervised_embedding_classifier,lu_constrained_logreg,"That 's why I ask that ( today , 1993 ) we NOT LABEL true plain text as US-ASCII /ISO-8859-1 .",true,Actually_occurring_entity,Actually_occurring_entity,Actually_occurring_entity,True,lu_singleton_rule,general,21,True,True,Accuracy|Artificiality|Candidness|Correctness|Exemplar,"Against the background of a contextually salient non-real world, for instance a hypothetical, imagined, simulated, expected, projected, or dream world, an Instance of a Type encountered in a relation or event in the real world is presented as being different from the instance found in the non-real world. Of course, the real-world Instance of the expected Type may also be presented as not occurring, as in the last example below. 'Actual results may vary.' 'ACTUAL results may vary.' 'Also present is the actual policeman, now 20 years older and helping to cast and prepare the young actor who'll be portraying him onscreen.' 'Also present is the ACTUAL policeman, now 20 years older and helping to cast and prepare the young actor who'll be portraying him onscreen.' 'Of course, an actual car with all these capabilities simply did not exist.' 'Of course, an ACTUAL car with all these capabilities simply did not exist.'"
supervised_lu_embedding_classifier,supervised_embedding_classifier,lu_constrained_logreg,"The lenders are being separated into country groups -- Britain , the United States and Canada -- and then separated again into separate projects .",separate,Becoming_separated,Becoming_separated,Becoming_separated,True,lu_singleton_rule,general,25,True,True,Differentiation|Forming_relationships|Separating,"A Whole separates into Parts, or one part of a whole, called Part_1, becomes separate from the remaining portion, Part_2. 'This small channel meanders through marsh and wetland, splitting into several smaller channels that empty into Lake St. Clair.' 'Just crack one open and if the yoke quickly separates from the whites, they are probably bad.'"
supervised_lu_embedding_classifier,supervised_embedding_classifier,lu_constrained_logreg,the square roots obtained from all the interest category loan components are totalled and then each individual square root is calculated as a percentage of that total .,total,Adding_up,Adding_up,Adding_up|Amounting_to,True,lu_constrained_classifier,general,28,True,True,Amounting_to|Completeness|Render_nonfunctional,"A Cognizer computes a Result on the basis of input Numbers by addition. ' Add up your savings.' ' This is a cumulative figure obtained by adding up the cost of treating a given volume of specific diseases. ' 'When he later took the trouble to add up the bill he discovered that the actual cost was Fr 1,481 , around 140 pounds : an overcharge of 40 pounds' 'Chaperones tallied the number of tickets sold at the school dance at more than 1000.'"
supervised_lu_embedding_classifier,supervised_embedding_classifier,lu_constrained_logreg,We were both absorbed in our work when we heard angry cries : the owner of the field hurrying towards us armed with a big stick .,armed,Bearing_arms,Bearing_arms,Bearing_arms,True,lu_singleton_rule,news_politics,27,True,False,,"A Protagonist has (or does not have) a Weapon. The Degree to which the Protagonist is armed may also be described. The Protagonist is normally a human but may be a device that has subsidiary weapons. 'Apparently, the suspect is armed with a shotgun.' 'After she pulled the .45 from her sock drawer, she felt well enough armed to face anyone coming in.' 'The Tomahawk missile packs a lot of heat .' 'An individual with a right-to-carry license may continue to carry in a ""school zone"" in compliance with existing state and local laws. INI'"
supervised_lu_embedding_classifier,supervised_embedding_classifier,lu_constrained_logreg,Other embassies in Rome were placed on alert after the explosions .,alert,Be_on_alert,Be_on_alert,Attention|Be_on_alert,True,lu_constrained_classifier,general,12,False,True,Attention|Warning,A Protagonist has become aware of a possible Danger (a dangerous event or a Dangerous_entity that might participate in an event harmful to the Protagonist) and is ready to engage in an Activity in response to that Danger. 'All tropps are on high alert for possible intruders following an attack on a nearby compound.' 'we're on alert to stop anyone trying to sneak in.' 'we're on guard for possible sabotage.'
supervised_lu_embedding_classifier,supervised_embedding_classifier,lu_constrained_logreg,I was suddenly aware that what she said was true .,aware,Awareness,Awareness,Awareness,True,lu_singleton_rule,news_politics,11,False,False,,"A Cognizer has a piece of Content in their model of the world. The Content is not necessarily present due to immediate perception, but usually, rather, due to deduction from perceivables. In some cases, the deduction of the Content is implicitly based on confidence in sources of information (believe), in some cases based on logic (think), and in other cases the source of the deduction is deprofiled (know). 'Your boss is aware of your commitment.' '' Note that this frame is undergoing some degree of reconsideration. Many of the targets will be moved to the Opinion frame. That frame indicates that the Cognizer considers something as true, but the Opinion (compare to Content) is not presupposed to be true; rather it is something that is considered a potential point of difference, as in the following: 'I think that you are awesome.' In the uses that will remain in the Awareness frame, however, the Content is presupposed. '' This frame is also distinct from the Certainty frame, in that it does not profile the relationship of the Cognizer to the Content, but rather presupposes it. In Certainty, the Degree of confidence or certainty is expressible as a separate frame element, as in the following: 'She absolutely knew that he would be there .'"
supervised_lu_embedding_classifier,supervised_embedding_classifier,lu_constrained_logreg,"The small arms ammunition has now been retrieved by army bomb disposal experts , but how it came to be buried there remains a mystery .",ammunition,Ammunition,Ammunition,Ammunition,True,lu_singleton_rule,general,26,True,False,,A piece of Ammunition is a disposable artifact to be fired as a projectile in a weapon with the purpose of causing harm or damage. 'The octagenarian inventor's vest repels armor-piercing bullets. ' 'It is armed with a automatic loaded 105 mm gun firing anti-tank rounds' 'Depleted uranium munitions are primarily used by the US and the UK.'
supervised_lu_embedding_classifier,supervised_embedding_classifier,lu_constrained_logreg,"The statement said Ferdinand Ibaboa , 36 , of Mesa , Ariz. , was missing and presumed dead .",presumed,Awareness_status,Awareness_status,Awareness_status,True,lu_singleton_rule,general,19,False,False,,"Some Content is part of the mental model of a Cognizer. The Cognizer arrives at the mental model not by direct perception but by reasoning from perceived phenomena. Alternatively, the Role of a particular object is known to be applicable to that object. 'That fact is known to many.' 'The presumed killer was last seen driving south on the interstate.'"
supervised_lu_embedding_classifier,supervised_embedding_classifier,lu_constrained_logreg,"After that coat of paint has dried , a clear flat coat will be applied over the first that will produce a matt surface which will not fingerprint or stain .",dry,Becoming_dry,Becoming_dry,Becoming_dry,True,lu_singleton_rule,general,31,True,True,Being_dry|Cause_to_be_dry|Preserving,An Entity loses moisture with the outcome of being in a dry state. 'The slab dries very quickly.'
supervised_lu_embedding_classifier,supervised_embedding_classifier,lu_constrained_logreg,The cause of the fire is not known .,known,Awareness_status,Awareness_status,Awareness_status,True,lu_singleton_rule,general,9,False,True,Being_named|Fame,"Some Content is part of the mental model of a Cognizer. The Cognizer arrives at the mental model not by direct perception but by reasoning from perceived phenomena. Alternatively, the Role of a particular object is known to be applicable to that object. 'That fact is known to many.' 'The presumed killer was last seen driving south on the interstate.'"
supervised_lu_embedding_classifier,supervised_embedding_classifier,lu_constrained_logreg,"The Company made a 60-mile withdrawal to the beach at Betano and were picked up with Portuguese and Dutch civilians evacuated at the same time , the relief ships being bombed during their approach for this night landing .",approach,Arriving,Arriving,Arriving,True,lu_singleton_rule,business,39,True,False,Means,"An object Theme moves in the direction of a Goal. The Goal may be expressed or it may be understood from context, but its is always implied by the verb itself. '' 'Some students arrived at the school on Sunday.' 'It was his arrival at Nijmegen in 837 that made the Vikings withdraw.'"
supervised_lu_embedding_classifier,supervised_embedding_classifier,lu_constrained_logreg,"Took him to the station and routine happened -- they had to call the bridewell surgeon and the drunk could call his own doctor , fixing bail and so on .",fix,Bail_decision,Bail_decision,Bail_decision,True,lu_singleton_rule,general,31,True,True,Activity_prepare|Attaching|Cooking_creation|Predicament|Resolve_problem,"This frame covers a step in a criminal process in which a Judge decides whether the Accused should be released on bail, and, if so, what the amount of the bail should be. '' 'Thorsen, of Grimstad, Norway, was granted $100,000 bail until June 18.' 'He was granted conditional bail by Teesside Magistrates.'"
supervised_lu_embedding_classifier,supervised_embedding_classifier,lu_constrained_logreg,"In a week of feverish detective work , he amassed a dossier on the publishing arrangements of Sting 's manager , Miles Copeland .",amass,Amassing,Amassing,Amassing,True,lu_singleton_rule,general,24,True,True,Come_together|Gathering_up,"A Recipient (who may or may not be agentive) ends up in possession of a Mass_theme (which may be conceptualized as a single mass entity, or may be a group of individual entities). Some lexical units (e.g. stockpile) specifically indicate an intentional Recipient. This frame differs from Gathering_up in that this frame refers specifically to the acquisition and (according to expectation) long-term possession of entities, rather than (as in the Gathering_up frame) simply talking about causing a group of entities to be located in the same place. In sum, Gathering_up concerns (co-)locations, but Amassing concerns possession. 'Bogs accumulate carbon for thousands of years.'"
supervised_lu_embedding_classifier,supervised_embedding_classifier,lu_constrained_logreg,The bucket had a rope attached to its handle and I skimmed it over the stern to haul up a gallon or so of sea-water which I slammed down in front of Rickie .,attached,Being_attached,Being_attached,Being_attached,True,lu_singleton_rule,general,34,True,False,,"An Item is attached by a Handle, via a Connector, to a Goal, or Items are attached to each other. There may be a Dependent_state, which depends crucially on Item(s) being attached. 'My thumb was stuck to the tube of glue.' 'The prisoner's legs were shackled.'"
supervised_lu_embedding_classifier,supervised_embedding_classifier,lu_constrained_logreg,"The king tried to rally the city to his defence , but failed utterly and withdrew westwards with the Despensers and a few remaining friends .",with,Accompaniment,Accompaniment,Accompaniment,True,lu_singleton_rule,news_politics,26,True,False,Have_associated,A Co_participant fills the same role as the Participant in an event or relation. '' 'The mayor was killed along with three bodyguards and his driver.' 'The doctor told me to take my regular pill in combination with the new drug and I will be cured of my symptoms.'
supervised_lu_embedding_classifier,supervised_embedding_classifier,lu_constrained_logreg,"It results from the sovereign power of the Government to directly create money and , although not an inflow of resources from the public , does increase the Government 's net position in the same manner as an inflow of resources .",power,Authority,Authority,Authority,True,lu_singleton_rule,news_politics,42,True,True,Capability|Electricity|Level_of_force_exertion|Objective_influence,An Agent has the means to affect a Theme along the lines of a certain Domain. There is an imbalance of influence or power within a certain Domain that favors the Agent (often due to some Source) over the Theme. 'His authority over his subjects was given to him by God.' 'Congress has the power to enact laws.' 'Only the King has the authority to declare war.'
supervised_lu_embedding_classifier,supervised_embedding_classifier,lu_constrained_logreg,Middi said yesterday : ` I was very annoyed -- they should have had the courtesy to tell us .,annoyed,Annoyance,Annoyance,Annoyance,True,lu_singleton_rule,news_politics,20,True,False,,"An Experiencer, Expressor, or State has a feeling of annoyance as evoked by a Stimulus or concerning a Topic. 'Peck was annoyed at the interruption.' 'Maggie noted his rather irritated expression.'"
supervised_lu_embedding_classifier,supervised_embedding_classifier,lu_constrained_logreg,"Lola is waiting loyally , if not faithfully , for the lover , Michel ( Jacques Harden ) , who fathered her child and abandoned her seven years before .",abandon,Abandonment,Abandonment,Abandonment,True,lu_singleton_rule,general,30,True,True,Activity_stop|Quitting_a_place,An Agent leaves behind a Theme effectively rendering it no longer within their control or of the normal security as one's property. 'Carolyn abandoned her car and jumped on a red double decker bus.' 'Perhaps he left the key in the ignition' 'Abandonment of a child is considered to be a serious crime in many jurisdictions.' There are also metaphorically used examples: 'She left her old ways behind .'
supervised_lu_embedding_classifier,supervised_embedding_classifier,lu_constrained_logreg,"Firefighters rescue nearly a dozen animals in Buffalo , New York house fire",animal,Animals,Animals,Animals|Attention_getting|Becoming_aware|Assistance|Attitude_description|Architectural_part|Actually_occurring_entity|Becoming|Attempt_means|Attaching|Adjacency|Attention|Alternatives|Age|Accompaniment,True,global_classifier,general,13,False,False,,"The LUs in this frame refer to biological entities other than human beings and plants, which are labeled by the FE Animal. '' 'My husband and I adopted a really sweet dog last year.' 'The cows that live on the farm down the road are always mooing loudly.'"
